page,impressions,clicks,avg_position,n_queries,ctr,expected_ctr_baseline,expected_ctr_model,lost_clicks_est,reason_code,recommended_action
content_4f1e7e110f7e4e15,3621.0,18.0,4.741507870753935,2,0.004971002485501243,0.003975444376372457,0.005427986753153025,1.654740033167104,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_75d7cb3999dea29c,416.0,0.0,7.59375,2,0.0,0.003406544784058669,0.003977592550530095,1.6546785010205194,"Ranking well, CTR lagging — content/snippet review",content_review
content_405cc2e0475690e9,2112.0,1.0,41.34375,9,0.0004734848484848485,0.0016763659504819397,0.0012569024872691765,1.6545780531125007,Low visibility and under-clicked — lower priority,monitor
content_6c7c73116bbd0130,631.0,0.0,18.513470681458003,0,0.0,0.002984181805488469,0.0026217579181351267,1.6543292463432648,Low visibility and under-clicked — lower priority,monitor
content_943bc1533683e100,439.0,0.0,8.895216400911162,1,0.0,0.003406544784058669,0.0037680434456126882,1.6541710726239702,"Ranking well, CTR lagging — content/snippet review",content_review
content_877e5c6725753c9f,4812.0,5.0,34.894222776392354,23,0.0010390689941812137,0.0016763659504819397,0.0013828160513287026,1.6541108389937167,Low visibility and under-clicked — lower priority,monitor
content_5fa618140b2f5308,238.0,0.0,4.361344537815126,0,0.0,0.004016012160814018,0.006949580815493114,1.6540002340873612,"Ranking well, CTR lagging — content/snippet review",content_review
content_051b2f565bd7e395,966.0,1.0,20.70393374741201,2,0.0010351966873706005,0.0016763659504819397,0.0027468766844109087,1.6534828771409378,Low visibility and under-clicked — lower priority,monitor
content_ea1ba32eee5d7b27,471.0,0.0,9.125265392781316,0,0.0,0.003406544784058669,0.0035104181630714252,1.6534069548066412,"Ranking well, CTR lagging — content/snippet review",content_review
content_20c78043986b7b00,454.0,0.0,8.35022026431718,0,0.0,0.003406544784058669,0.003641487742911264,1.6532354352817138,"Ranking well, CTR lagging — content/snippet review",content_review
content_7e541df51554edfe,585.0,0.0,14.798290598290599,0,0.0,0.003388603682904931,0.002825532800160731,1.6529366880940277,Low visibility and under-clicked — lower priority,monitor
content_eca40862012626ab,308.0,0.0,6.2272727272727275,0,0.0,0.003406544784058669,0.005365193568932374,1.6524796192311713,"Ranking well, CTR lagging — content/snippet review",content_review
content_d10984db3a0a151b,27021.0,103.0,2.214795899485585,15,0.003811850042559491,0.004054571764145302,0.003873005150477206,1.6524721710445751,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_d9c9a5b45f123396,1107.0,4.0,5.484191508581753,3,0.0036133694670280035,0.003685759925658839,0.005105836066108194,1.6521605251817713,"Ranking well, CTR lagging — content/snippet review",content_review
content_095e10debf6d6b50,3557.0,1.0,53.06213100927748,22,0.000281135788585887,0.0016763659504819397,0.000745457696774404,1.651593027426555,Low visibility and under-clicked — lower priority,monitor
content_40afe4a8eae521da,1215.0,3.0,7.782716049382716,0,0.0024691358024691358,0.003406544784058669,0.0038281475050759585,1.6511992186672897,"Ranking well, CTR lagging — content/snippet review",content_review
content_49501184944b857c,714.0,1.0,9.981792717086835,4,0.0014005602240896359,0.003406544784058669,0.0037130074942867035,1.6510873509207062,"Ranking well, CTR lagging — content/snippet review",content_review
content_919b9974c77211ff,601.0,0.0,19.976705490848584,2,0.0,0.00170560655468642,0.0027468766844109087,1.6508728873309562,Low visibility and under-clicked — lower priority,monitor
content_ebd3acfee4eb553a,985.0,0.0,34.028426395939086,0,0.0,0.0016763659504819397,0.0016759999022362435,1.6508599037026999,Low visibility and under-clicked — lower priority,monitor
content_e0ed36dd9f593e67,3679.0,0.0,77.81462353900517,12,0.0,0.0016763659504819397,0.00044872402148646615,1.650855675048709,Low visibility and under-clicked — lower priority,monitor
content_5575c674e2209231,784.0,1.0,12.466836734693878,3,0.0012755102040816326,0.003406544784058669,0.0033811200874336814,1.6507981485480065,Low visibility and under-clicked — lower priority,monitor
content_d1607a089016a9b2,365.0,0.0,7.024657534246575,0,0.0,0.003406544784058669,0.004522574665885208,1.650739753048101,"Ranking well, CTR lagging — content/snippet review",content_review
content_4b0360603f88a80f,424.0,0.0,2.813679245283019,1,0.0,0.004054571764145302,0.0038926883857930326,1.650499875576246,"Ranking well, CTR lagging — content/snippet review",content_review
content_6d7993c889bd12ea,494.0,1.0,6.184210526315789,0,0.0020242914979757085,0.003406544784058669,0.005365193568932374,1.6504056230525928,"Ranking well, CTR lagging — content/snippet review",content_review
content_4219331d3f206cd8,350.0,0.0,6.36,1,0.0,0.003406544784058669,0.004715310317362095,1.6503586110767334,"Ranking well, CTR lagging — content/snippet review",content_review
content_87cb235cfad7cd0d,5152.0,13.0,19.07938664596273,5,0.0025232919254658385,0.0028319726445653146,0.002843368710254149,1.6490355952293763,Low visibility and under-clicked — lower priority,monitor
content_b059a50a3ac658cc,413.0,0.0,7.9176755447941884,2,0.0,0.003406544784058669,0.003992753772489563,1.6490073080381893,"Ranking well, CTR lagging — content/snippet review",content_review
content_078c18bd2faba9c4,20949.0,37.0,1.173373430712683,10,0.0017661940904100434,0.004054571764145302,0.0018448969182118687,1.648745539620438,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_cfd949bfa8d5e24b,1347.0,1.0,28.283593170007425,12,0.0007423904974016332,0.0016763659504819397,0.001966197833332843,1.6484684814993398,Low visibility and under-clicked — lower priority,monitor
content_6feebd9d6ece9427,3311.0,1.0,52.642404107520385,14,0.0003020235578375113,0.0016763659504819397,0.0007997649451825084,1.6480217334992855,Low visibility and under-clicked — lower priority,monitor
content_c31e3b4118a423a6,381.0,1.0,4.25984251968504,0,0.0026246719160104987,0.004026843589400392,0.006949580815493114,1.6477902907028765,"Ranking well, CTR lagging — content/snippet review",content_review
content_66b964610d6771f4,237.0,0.0,4.662447257383966,0,0.0,0.003983881049883857,0.006949580815493114,1.647050653271868,"Ranking well, CTR lagging — content/snippet review",content_review
content_8fbb13ff2399440f,494.0,0.0,10.398785425101215,0,0.0,0.003406544784058669,0.00333337708063178,1.6466882778320995,Low visibility and under-clicked — lower priority,monitor
content_f7433ed6052fed88,487.0,0.0,13.012320328542094,3,0.0,0.003406544784058669,0.0033811200874336814,1.6466054825802028,Low visibility and under-clicked — lower priority,monitor
content_87617f494908ea6a,487.0,0.0,13.324435318275153,1,0.0,0.003406544784058669,0.0033811200874336814,1.6466054825802028,Low visibility and under-clicked — lower priority,monitor
content_06803275cb54945c,425.0,0.0,2.68,0,0.0,0.004054571764145302,0.0038731188086224885,1.6460754936645576,"Ranking well, CTR lagging — content/snippet review",content_review
content_767a66ce966489db,787.0,0.0,25.80559085133418,0,0.0,0.0016763659504819397,0.0020912018149009475,1.6457758283270456,Low visibility and under-clicked — lower priority,monitor
content_deea595563f9ba75,1327.0,2.0,19.84476262245667,2,0.0015071590052750565,0.0018712288121537873,0.0027468766844109087,1.6451053602132757,Low visibility and under-clicked — lower priority,monitor
content_011beb4e31ee7017,443.0,0.0,10.338600451467268,1,0.0,0.003406544784058669,0.0037130074942867035,1.6448623199690096,Low visibility and under-clicked — lower priority,monitor
content_3be8d5ccc8589688,652.0,0.0,19.187116564417177,0,0.0,0.002696743870864544,0.0025226147174419187,1.644744795772131,Low visibility and under-clicked — lower priority,monitor
content_9b425668af02b5cf,1216.0,1.0,26.34292763157895,5,0.0008223684210526315,0.0016763659504819397,0.0021747908196064,1.6445456366413824,Low visibility and under-clicked — lower priority,monitor
content_38e525663e068053,6742.0,34.0,4.811183625037081,4,0.005043013942450311,0.00396800917487969,0.005286856056829873,1.643983535147004,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_78abd77223ae5c01,717.0,0.0,22.511854951185494,0,0.0,0.0016763659504819397,0.0022922944306245003,1.6435751067577666,Low visibility and under-clicked — lower priority,monitor
content_8f39eb6f16cba65d,774.0,0.0,25.527131782945737,0,0.0,0.0016763659504819397,0.0021234532281757747,1.6435527986080496,Low visibility and under-clicked — lower priority,monitor
content_654a687e66adc63e,349.0,0.0,6.040114613180516,2,0.0,0.003406544784058669,0.004708559387551332,1.643287226255415,"Ranking well, CTR lagging — content/snippet review",content_review
content_95634375eb5fdc40,1775.0,6.0,6.803943661971831,4,0.0033802816901408453,0.003406544784058669,0.0043059591756432775,1.6430775367668173,"Ranking well, CTR lagging — content/snippet review",content_review
content_877f354d0d954c08,4381.0,1.0,55.81488244692992,14,0.00022825838849577722,0.0016763659504819397,0.0006031796171296895,1.6425299026451696,Low visibility and under-clicked — lower priority,monitor
content_6c12723332d7bc53,1326.0,2.0,19.705128205128204,1,0.0015082956259426848,0.0020465059430813002,0.0027468766844109087,1.642358483528865,Low visibility and under-clicked — lower priority,monitor
content_7e91463722af20b8,271.0,0.0,3.6531365313653135,0,0.0,0.004054571764145302,0.006059416964328002,1.6421019973328885,"Ranking well, CTR lagging — content/snippet review",content_review
content_edd7fc797e6ab42b,461.0,0.0,10.911062906724512,1,0.0,0.003406544784058669,0.0035617577603222496,1.641970327508557,Low visibility and under-clicked — lower priority,monitor
content_cd0737fbe7fc4426,994.0,0.0,34.471830985915496,5,0.0,0.0016763659504819397,0.0016518545673247969,1.6419434399208481,Low visibility and under-clicked — lower priority,monitor
content_609bfb2579b06e70,248.0,0.0,3.818548387096774,0,0.0,0.004054571764145302,0.006618891750635997,1.6414851541577273,"Ranking well, CTR lagging — content/snippet review",content_review
content_8ce68edf4bf66a94,2645.0,10.0,5.865406427221172,12,0.003780718336483932,0.003479402373856354,0.004401217166044726,1.641219404188301,"Ranking well, CTR lagging — content/snippet review",content_review
content_d017f72bab02e87b,1295.0,2.0,16.385328185328184,0,0.0015444015444015444,0.003251355772725701,0.002811615484909026,1.6410420529571887,Low visibility and under-clicked — lower priority,monitor
content_eaeb386e1a536267,1404.0,1.0,30.15242165242165,2,0.0007122507122507123,0.0016763659504819397,0.0018810404365837909,1.6409807729636425,Low visibility and under-clicked — lower priority,monitor
content_a87bcf6e1b83468e,1342.0,3.0,11.576005961251862,7,0.0022354694485842027,0.003406544784058669,0.0034582401509641023,1.6409582825938254,Low visibility and under-clicked — lower priority,monitor
content_aa7291f38517fdf6,1205.0,0.0,43.04149377593361,4,0.0,0.0016763659504819397,0.0013617777100322379,1.6409421405888467,Low visibility and under-clicked — lower priority,monitor
content_1502ef7faa63314b,380.0,1.0,4.626315789473685,0,0.002631578947368421,0.003987736691590306,0.006949580815493114,1.6408407098873836,"Ranking well, CTR lagging — content/snippet review",content_review
content_54c1295c294c504a,389.0,0.0,7.416452442159383,1,0.0,0.003406544784058669,0.0042155233076546636,1.639838566677664,"Ranking well, CTR lagging — content/snippet review",content_review
content_793f49024addd6d7,754.0,0.0,26.152519893899203,1,0.0,0.0016763659504819397,0.0021747908196064,1.6397922779832255,Low visibility and under-clicked — lower priority,monitor
content_055a9c0cb4d54ce3,2292.0,7.0,9.199389179755672,9,0.0030541012216404886,0.003406544784058669,0.003769537087794988,1.6397790052261132,"Ranking well, CTR lagging — content/snippet review",content_review
content_9ebde6c4ce618fea,492.0,1.0,6.347560975609756,0,0.0020325203252032522,0.003406544784058669,0.005365193568932374,1.639675235914728,"Ranking well, CTR lagging — content/snippet review",content_review
content_b09b59839e4c4446,1342.0,1.0,28.673621460506705,11,0.0007451564828614009,0.0016763659504819397,0.001966197833332843,1.6386374923326754,Low visibility and under-clicked — lower priority,monitor
content_422d13c470de8868,3738.0,11.0,13.744515783841626,6,0.0029427501337613697,0.003406544784058669,0.0033811200874336814,1.6386268868271014,Low visibility and under-clicked — lower priority,monitor
content_84691af5222e1250,3706.0,5.0,31.737452779276847,6,0.0013491635186184566,0.0016763659504819397,0.0017912699566338098,1.638446459284899,Low visibility and under-clicked — lower priority,monitor
content_c4aff12f8c55fc1b,835.0,1.0,14.505389221556886,1,0.0011976047904191617,0.003395186465214157,0.003159726665497077,1.6383717656900594,Low visibility and under-clicked — lower priority,monitor
content_14ad128d9271b91b,433.0,0.0,9.533487297921479,1,0.0,0.003406544784058669,0.0037835937588680756,1.6382960975898768,"Ranking well, CTR lagging — content/snippet review",content_review
content_2e378d22dd9bb5d5,4042.0,4.0,38.66971796140525,5,0.0009896091044037606,0.0016763659504819397,0.0013948635693933735,1.6380385474880153,Low visibility and under-clicked — lower priority,monitor
content_e5b529e2f956ab27,873.0,2.0,7.452462772050401,9,0.002290950744558992,0.003406544784058669,0.004166945987108783,1.6377438467459673,"Ranking well, CTR lagging — content/snippet review",content_review
content_fb2eccdbc5dc7fb7,2081.0,1.0,37.35223450264296,20,0.0004805382027871216,0.0016763659504819397,0.0012674796614284812,1.6376251754326694,Low visibility and under-clicked — lower priority,monitor
content_b650532871f21aff,960.0,1.0,20.632291666666667,3,0.0010416666666666667,0.0016763659504819397,0.0027468766844109087,1.6370016170344723,Low visibility and under-clicked — lower priority,monitor
content_5103395cac5f8f64,583.0,1.0,6.960548885077187,0,0.0017152658662092624,0.003406544784058669,0.004522574665885208,1.6366610302110762,"Ranking well, CTR lagging — content/snippet review",content_review
content_28a50470c4b52e81,305.0,0.0,6.5967213114754095,0,0.0,0.003406544784058669,0.005365193568932374,1.6363840385243742,"Ranking well, CTR lagging — content/snippet review",content_review
content_968c38786ae17673,647.0,0.0,23.259659969088098,1,0.0,0.0016763659504819397,0.0025291598190272033,1.6363664029106004,Low visibility and under-clicked — lower priority,monitor
content_b6b8be53cf55b01f,816.0,1.0,10.714460784313726,0,0.0012254901960784314,0.003406544784058669,0.003230774220951145,1.6363117642961345,Low visibility and under-clicked — lower priority,monitor
content_e4d416afef0a0efc,1348.0,5.0,5.023738872403561,7,0.00370919881305638,0.003935010083711039,0.004923038746344237,1.636256230072031,"Ranking well, CTR lagging — content/snippet review",content_review
content_bf4f3ab2937013f1,277.0,0.0,5.675090252707581,0,0.0,0.00358242347277139,0.005906110977176875,1.6359927406779944,"Ranking well, CTR lagging — content/snippet review",content_review
content_1cf369770d7d19c9,466.0,0.0,9.472103004291846,0,0.0,0.003406544784058669,0.0035104181630714252,1.6358548639912842,"Ranking well, CTR lagging — content/snippet review",content_review
content_e15ea498a1bcd061,3167.0,4.0,29.893905904641617,0,0.0012630249447426586,0.0016763659504819397,0.0017794955291653898,1.6356623408667894,Low visibility and under-clicked — lower priority,monitor
content_f3f96b4c5d35af67,2151.0,0.0,61.29242212924221,3,0.0,0.0016763659504819397,0.0007601639948646922,1.6351127529539529,Low visibility and under-clicked — lower priority,monitor
content_a245f31a708c6522,565.0,0.0,18.85132743362832,1,0.0,0.002947684024885722,0.0028936271160208906,1.6348993205518032,Low visibility and under-clicked — lower priority,monitor
content_4681fb382002d13f,1063.0,2.0,9.748824082784571,0,0.0018814675446848542,0.003406544784058669,0.0034192175947298873,1.6346283031978701,"Ranking well, CTR lagging — content/snippet review",content_review
content_87160dd3917da462,3790.0,0.0,66.86992084432718,16,0.0,0.0016763659504819397,0.00043129397260838973,1.6346041561857971,Low visibility and under-clicked — lower priority,monitor
content_9cc38659af9af0a2,937.0,1.0,16.17502668089648,0,0.0010672358591248667,0.003323787750887647,0.002811615484909026,1.6344837093597573,Low visibility and under-clicked — lower priority,monitor
content_29bf103375b88998,859.0,3.0,4.608847497089639,1,0.0034924330616996507,0.0039896007585809865,0.005394870620459394,1.6341938629746198,"Ranking well, CTR lagging — content/snippet review",content_review
content_d7d15883aaee62a5,306.0,0.0,5.977124183006536,0,0.0,0.003418927818823156,0.005340027117227346,1.6340482978715678,"Ranking well, CTR lagging — content/snippet review",content_review
content_d059c26dd02c9ab3,773.0,0.0,26.548512289780078,3,0.0,0.0016763659504819397,0.002113869127040619,1.6340208352023984,Low visibility and under-clicked — lower priority,monitor
content_00ff7eb4b8dea7c6,490.0,0.0,14.1,2,0.0,0.0034042973441925158,0.003333431540887348,1.6333814550348005,Low visibility and under-clicked — lower priority,monitor
content_f5987c48e04fe240,984.0,3.0,6.155487804878049,2,0.003048780487804878,0.003406544784058669,0.004708559387551332,1.6332224373505109,"Ranking well, CTR lagging — content/snippet review",content_review
content_32a7c070304baaf5,235.0,0.0,4.314893617021276,0,0.0,0.004020969006408015,0.006949580815493114,1.6331514916408818,"Ranking well, CTR lagging — content/snippet review",content_review
content_dbc65c0eb0f15a09,815.0,1.0,11.186503067484663,0,0.001226993865030675,0.003406544784058669,0.003230774220951145,1.6330809900751833,Low visibility and under-clicked — lower priority,monitor
content_f5f0edf725920f36,412.0,0.0,7.616504854368932,7,0.0,0.003406544784058669,0.003963535879457006,1.6329767823362866,"Ranking well, CTR lagging — content/snippet review",content_review
content_33f2374ac2ade508,1041.0,1.0,23.14985590778098,2,0.0009606147934678194,0.0016763659504819397,0.0025291598190272033,1.6328553716073184,Low visibility and under-clicked — lower priority,monitor
content_35846740129c3e04,15869.0,54.0,10.790408973470289,16,0.003402860923813725,0.003406544784058669,0.003505741443389375,1.6326109651459888,Low visibility and under-clicked — lower priority,monitor
content_d697afe4b7cfb6d2,273.0,0.0,5.710622710622711,0,0.0,0.003563189201848676,0.005980184208507697,1.6325902889226012,"Ranking well, CTR lagging — content/snippet review",content_review
content_7834627358fef75d,1382.0,2.0,17.465267727930534,0,0.001447178002894356,0.003039650699205739,0.002628440911138778,1.6325053391937911,Low visibility and under-clicked — lower priority,monitor
content_cbdeacf6b42328f1,653.0,0.0,20.142419601837673,0,0.0,0.0016763659504819397,0.0024997108206101172,1.6323111658584066,Low visibility and under-clicked — lower priority,monitor
content_21ef56290023122f,2846.0,11.0,5.436401967673929,16,0.003865073787772312,0.003711629145831807,0.004438617710236881,1.632306003334164,"Ranking well, CTR lagging — content/snippet review",content_review
content_6a0b7cfe87b355c7,872.0,0.0,30.700688073394495,5,0.0,0.0016763659504819397,0.0018718777285593455,1.6322773793037493,Low visibility and under-clicked — lower priority,monitor
content_8e8c9c1371043d61,6611.0,8.0,1.392527605505975,1,0.001210104371502042,0.004054571764145302,0.001456996799102496,1.6322058388666016,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_56c4d34ab280d62d,739.0,1.0,10.761840324763194,2,0.0013531799729364006,0.003406544784058669,0.0035617577603222496,1.6321389848781425,Low visibility and under-clicked — lower priority,monitor
content_809bbb09d4ddf570,3955.0,16.0,5.741845764854615,13,0.00404551201011378,0.0035462876780203646,0.004458138090031006,1.6319361460726278,"Ranking well, CTR lagging — content/snippet review",content_review
content_86210435802acd96,514.0,0.0,11.463035019455253,0,0.0,0.003406544784058669,0.0031746043218897177,1.631746621451315,Low visibility and under-clicked — lower priority,monitor
content_87bbf18b99ab3822,1407.0,5.0,5.682302771855011,5,0.0035536602700781805,0.003578519224220719,0.004713201166725971,1.6314740415834412,"Ranking well, CTR lagging — content/snippet review",content_review
content_d89cf285911235df,759.0,2.0,6.636363636363637,3,0.002635046113306983,0.003406544784058669,0.0047845001549059974,1.631435617573652,"Ranking well, CTR lagging — content/snippet review",content_review
content_89ddf05d67509090,1158.0,3.0,7.9067357512953365,1,0.0025906735751295338,0.003406544784058669,0.003999504702300326,1.631426445263777,"Ranking well, CTR lagging — content/snippet review",content_review
content_e7448f4bb282aab2,448.0,0.0,8.765625,0,0.0,0.003406544784058669,0.003641487742911264,1.6313865088242463,"Ranking well, CTR lagging — content/snippet review",content_review
content_53b0983f019a135d,750.0,0.0,25.944,5,0.0,0.0016763659504819397,0.0021747908196064,1.6310931147048,Low visibility and under-clicked — lower priority,monitor
content_f90b0b2d0cf8a47c,867.0,0.0,30.583621683967706,1,0.0,0.0016763659504819397,0.0018810404365837909,1.6308620585181466,Low visibility and under-clicked — lower priority,monitor
content_083c73ca91b1a0bb,380.0,1.0,5.507894736842105,0,0.002631578947368421,0.003672929000334407,0.006922829085284022,1.6306750524079283,"Ranking well, CTR lagging — content/snippet review",content_review
content_30dcba03c277943f,778.0,1.0,13.442159383033419,4,0.0012853470437017994,0.003406544784058669,0.0033811200874336814,1.6305114280234043,Low visibility and under-clicked — lower priority,monitor
content_15b092de0430aaa0,771.0,0.0,29.594033722438393,3,0.0,0.0016763659504819397,0.002113869127040619,1.6297930969483172,Low visibility and under-clicked — lower priority,monitor
content_3a6fa5fefba26768,482.0,0.0,12.485477178423237,4,0.0,0.003406544784058669,0.0033811200874336814,1.6296998821430344,Low visibility and under-clicked — lower priority,monitor
content_0420877795eb3dc9,749.0,1.0,9.42456608811749,0,0.0013351134846461949,0.003406544784058669,0.0035104181630714252,1.6293032041404976,"Ranking well, CTR lagging — content/snippet review",content_review
content_1714a34d3dcc260b,1079.0,0.0,37.80074142724745,5,0.0,0.0016763659504819397,0.0015096607823723957,1.628923984179815,Low visibility and under-clicked — lower priority,monitor
content_04a4de65497973ba,767.0,0.0,23.61277705345502,0,0.0,0.0016763659504819397,0.0021234532281757747,1.628688626010819,Low visibility and under-clicked — lower priority,monitor
content_b270ae7e3b82e8a0,2289.0,7.0,9.317169069462647,8,0.0030581039755351682,0.003406544784058669,0.003769537087794988,1.6284703939627279,"Ranking well, CTR lagging — content/snippet review",content_review
content_99289596b2bc39e8,1382.0,0.0,45.62518089725036,0,0.0,0.0016763659504819397,0.0011783219422809984,1.6284409242323399,Low visibility and under-clicked — lower priority,monitor
content_8b8fe57d43982271,868.0,1.0,12.894009216589861,0,0.001152073732718894,0.003406544784058669,0.0030277896116352797,1.6281213828994228,Low visibility and under-clicked — lower priority,monitor
content_16877eb55e68047d,1073.0,2.0,12.808014911463188,2,0.001863932898415657,0.003406544784058669,0.0033811200874336814,1.6279418538163402,Low visibility and under-clicked — lower priority,monitor
content_0d12e5f2c2635872,770.0,0.0,26.85974025974026,2,0.0,0.0016763659504819397,0.002113869127040619,1.6276792278212766,Low visibility and under-clicked — lower priority,monitor
content_37a7f35a8436be5a,898.0,1.0,17.324053452115812,2,0.0011135857461024498,0.003039650699205739,0.0029261326758497643,1.6276671429130884,Low visibility and under-clicked — lower priority,monitor
content_20f24da5dff45709,900.0,1.0,17.858888888888888,1,0.0011111111111111111,0.003039650699205739,0.002919449682846113,1.6275047145615018,Low visibility and under-clicked — lower priority,monitor
content_0d5401604493200d,1051.0,0.0,37.74976213130352,4,0.0,0.0016763659504819397,0.0015483931536589511,1.6273612044955577,Low visibility and under-clicked — lower priority,monitor
content_ddc32802a97c1796,1228.0,3.0,8.894951140065146,4,0.0024429967426710096,0.003406544784058669,0.0037680434456126882,1.6271573512123814,"Ranking well, CTR lagging — content/snippet review",content_review
content_b4b7508e47dfa250,512.0,0.0,15.5234375,2,0.0,0.0033840703853971342,0.00317802694230204,1.6271497944586444,Low visibility and under-clicked — lower priority,monitor
content_7772221ae71f99a3,235.0,0.0,5.008510638297873,0,0.0,0.003943253363170145,0.006922829085284022,1.6268648350417452,"Ranking well, CTR lagging — content/snippet review",content_review
content_71036011119582ad,345.0,0.0,6.507246376811594,1,0.0,0.003406544784058669,0.004715310317362095,1.626782059489923,"Ranking well, CTR lagging — content/snippet review",content_review
content_eed152fdd817c1ce,420.0,0.0,8.280952380952382,1,0.0,0.003406544784058669,0.003872172203270006,1.6263123253734024,"Ranking well, CTR lagging — content/snippet review",content_review
content_091952d4510b0b21,430.0,0.0,7.6720930232558135,0,0.0,0.003406544784058669,0.003781998038828696,1.6262591566963391,"Ranking well, CTR lagging — content/snippet review",content_review
content_5d3c1a7bed41dbfe,234.0,0.0,4.354700854700854,0,0.0,0.004016721117941456,0.006949580815493114,1.6262019108253887,"Ranking well, CTR lagging — content/snippet review",content_review
content_4eb843098ce5a140,303.0,0.0,6.042904290429043,0,0.0,0.003406544784058669,0.005365193568932374,1.6256536513865094,"Ranking well, CTR lagging — content/snippet review",content_review
content_5b6962ecf328f1ec,1715.0,2.0,27.90320699708455,1,0.0011661807580174927,0.0016763659504819397,0.002113869127040619,1.6252855528746615,Low visibility and under-clicked — lower priority,monitor
content_6956818c11851901,780.0,0.0,28.3025641025641,8,0.0,0.0016763659504819397,0.0020833046132518514,1.624977598336444,Low visibility and under-clicked — lower priority,monitor
content_02efa5893c88b051,650.0,0.0,20.004615384615384,0,0.0,0.0016763659504819397,0.0024997108206101172,1.624812033396576,Low visibility and under-clicked — lower priority,monitor
content_3c99f2b120a73237,2255.0,6.0,12.622616407982262,2,0.0026607538802660754,0.003406544784058669,0.0033811200874336814,1.6244257971629517,Low visibility and under-clicked — lower priority,monitor
content_a02d5aca2655f19c,1076.0,0.0,37.894052044609666,6,0.0,0.0016763659504819397,0.0015096607823723957,1.6243950018326978,Low visibility and under-clicked — lower priority,monitor
content_e46798b0c03535f1,446.0,0.0,8.336322869955158,0,0.0,0.003406544784058669,0.003641487742911264,1.6241035333384237,"Ranking well, CTR lagging — content/snippet review",content_review
content_37d32f20f6311db9,591.0,0.0,19.372250423011845,2,0.0,0.00246435323112935,0.0027468766844109087,1.623404120486847,Low visibility and under-clicked — lower priority,monitor
content_6de747d878dcbcd3,580.0,1.0,6.915517241379311,0,0.0017241379310344827,0.003406544784058669,0.004522574665885208,1.6230933062134205,"Ranking well, CTR lagging — content/snippet review",content_review
content_199f325325e72c75,1267.0,0.0,46.759273875295975,3,0.0,0.0016763659504819397,0.0012807396771536874,1.622697170953722,Low visibility and under-clicked — lower priority,monitor
content_ed087861e4d4d0b3,818.0,1.0,11.67114914425428,0,0.0012224938875305623,0.003406544784058669,0.0032049352604784304,1.621637043071356,Low visibility and under-clicked — lower priority,monitor
content_04d8e1897ae0366f,393.0,0.0,7.430025445292621,0,0.0,0.003406544784058669,0.0041260301568295165,1.621529851634,"Ranking well, CTR lagging — content/snippet review",content_review
content_c3a5dfa534a02b90,2125.0,3.0,26.109176470588235,1,0.001411764705882353,0.0016763659504819397,0.0021747908196064,1.6214304916635995,Low visibility and under-clicked — lower priority,monitor
content_bc036069dbea28cd,2133.0,0.0,62.05578996718237,3,0.0,0.0016763659504819397,0.0007601639948646922,1.6214298010463883,Low visibility and under-clicked — lower priority,monitor
content_54d87e883ae6f6c7,1258.0,1.0,28.645468998410173,7,0.000794912559618442,0.0016763659504819397,0.0020833046132518514,1.6207972034708291,Low visibility and under-clicked — lower priority,monitor
content_871a67405dd481e8,271.0,0.0,5.74169741697417,0,0.0,0.0035463679810303645,0.005980184208507697,1.6206299205055859,"Ranking well, CTR lagging — content/snippet review",content_review
content_6c2aa7c176b1cd49,3246.0,5.0,26.41343191620456,19,0.0015403573629081946,0.0016763659504819397,0.0020396143873499923,1.6205883013380753,Low visibility and under-clicked — lower priority,monitor
content_3ee247f1cb24f3fc,445.0,0.0,8.764044943820224,0,0.0,0.003406544784058669,0.003641487742911264,1.6204620455955123,"Ranking well, CTR lagging — content/snippet review",content_review
content_438eaa98440c4546,302.0,0.0,6.0,0,0.0,0.003406544784058669,0.005365193568932374,1.620288457817577,"Ranking well, CTR lagging — content/snippet review",content_review
content_a00d1eb2613138c9,1314.0,0.0,47.30821917808219,5,0.0,0.0016763659504819397,0.0012329377286123403,1.6200801753966152,Low visibility and under-clicked — lower priority,monitor
content_a3c0a44f6f0be335,234.0,0.0,4.961538461538462,0,0.0,0.003951964590701143,0.006922829085284022,1.619942005956461,"Ranking well, CTR lagging — content/snippet review",content_review
content_43be3a31a37186f0,477.0,0.0,14.283018867924529,1,0.0,0.003400184105192197,0.0033960190055087277,1.6199010656276631,Low visibility and under-clicked — lower priority,monitor
content_e97743667d1a3b84,2824.0,2.0,37.499645892351275,17,0.000708215297450425,0.0016763659504819397,0.0012817662992499273,1.6197080290817947,Low visibility and under-clicked — lower priority,monitor
content_4947fef7644cfc64,1940.0,4.0,17.186082474226804,12,0.002061855670103093,0.003039650699205739,0.0028966943292558587,1.6195869987563658,Low visibility and under-clicked — lower priority,monitor
content_786c9e29b87c18bb,2043.0,8.0,6.531081742535487,2,0.003915810083210965,0.003406544784058669,0.004708559387551332,1.6195868287673711,"Ranking well, CTR lagging — content/snippet review",content_review
